[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:38:56] INFO - [1277/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:56] INFO - [1278/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:56] INFO - [1279/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:56] INFO - [1280/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:57] INFO - [1281/1789] total=12.4ms forward=9.1ms postprocess=3.3ms
[2026-06-22 23:38:57] INFO - [1282/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:57] INFO - [1283/1789] total=11.8ms forward=8.7ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1284/1789] total=11.7ms forward=8.3ms postprocess=3.4ms
[2026-06-22 23:38:57] INFO - [1285/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1286/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:57] INFO - [1287/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1288/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:57] INFO - [1289/1789] total=11.5ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1290/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1291/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1292/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:57] INFO - [1293/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1294/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:57] INFO - [1295/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1296/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1297/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:57] INFO - [1298/1789] total=11.4ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1299/1789] total=11.8ms forward=8.4ms postprocess=3.4ms
[2026-06-22 23:38:57] INFO - [1300/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:57] INFO - [1301/1789] total=11.5ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:57] INFO - [1302/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1303/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:58] INFO - [1304/1789] total=11.3ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1305/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1306/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1307/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:58] INFO - [1308/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1309/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1310/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1311/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:58] INFO - [1312/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1313/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:58] INFO - [1314/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:58] INFO - [1315/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1316/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1317/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:58] INFO - [1318/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1319/1789] total=11.5ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:58] INFO - [1320/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1321/1789] total=9.4ms forward=6.1ms postprocess=3.2ms
[2026-06-22 23:38:58] INFO - [1322/1789] total=9.1ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:58] INFO - [1323/1789] total=9.4ms forward=6.4ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1324/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1325/1789] total=9.6ms forward=6.4ms postprocess=3.2ms
[2026-06-22 23:38:59] INFO - [1326/1789] total=9.0ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1327/1789] total=9.4ms forward=6.3ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1328/1789] total=9.4ms forward=6.2ms postprocess=3.2ms
[2026-06-22 23:38:59] INFO - [1329/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1330/1789] total=8.9ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1331/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:59] INFO - [1332/1789] total=9.1ms forward=6.1ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1333/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1334/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1335/1789] total=9.3ms forward=6.3ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1336/1789] total=9.0ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1337/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1338/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1339/1789] total=9.3ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1340/1789] total=9.1ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1341/1789] total=9.1ms forward=6.2ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1342/1789] total=9.1ms forward=6.0ms postprocess=3.1ms
[2026-06-22 23:38:59] INFO - [1343/1789] total=9.3ms forward=6.3ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1344/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:59] INFO - [1345/1789] total=9.6ms forward=6.5ms postprocess=3.1ms
[2026-06-22 23:38:59] INFO - [1346/1789] total=9.1ms forward=6.1ms postprocess=3.1ms
[2026-06-22 23:38:59] INFO - [1347/1789] total=12.3ms forward=9.3ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1348/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:59] INFO - [1349/1789] total=11.3ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:59] INFO - [1350/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:59] INFO - [1351/1789] total=12.1ms forward=9.2ms postprocess=2.9ms
[2026-06-22 23:38:59] INFO - [1352/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:59] INFO - [1353/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:59] INFO - [1354/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1355/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1356/1789] total=11.2ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1357/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1358/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1359/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1360/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1361/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:00] INFO - [1362/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:00] INFO - [1363/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1364/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:00] INFO - [1365/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:00] INFO - [1366/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1367/1789] total=11.4ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1368/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1369/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1370/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1371/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:39:00] INFO - [1372/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:39:00] INFO - [1373/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:39:00] INFO - [1374/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:00] INFO - [1375/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:00] INFO - [1376/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:00] INFO - [1377/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:00] INFO - [1378/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:01] INFO - [1379/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:01] INFO - [1380/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1381/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:39:01] INFO - [1382/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1383/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:01] INFO - [1384/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1385/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1386/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1387/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:01] INFO - [1388/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:01] INFO - [1389/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1390/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1391/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1392/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:01] INFO - [1393/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:01] INFO - [1394/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1395/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1396/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1397/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1398/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1399/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1400/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1401/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:01] INFO - [1402/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:02] INFO - [1403/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1404/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1405/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:02] INFO - [1406/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:02] INFO - [1407/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1408/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:39:02] INFO - [1409/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1410/1789] total=11.3ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:02] INFO - [1411/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:02] INFO - [1412/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1413/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1414/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1415/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1416/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1417/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1418/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1419/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:02] INFO - [1420/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:02] INFO - [1421/1789] total=11.6ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:39:02] INFO - [1422/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:02] INFO - [1423/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:39:02] INFO - [1424/1789] total=11.8ms forward=8.4ms postprocess=3.4ms
[2026-06-22 23:39:03] INFO - [1425/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1426/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:03] INFO - [1427/1789] total=11.8ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1428/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:03] INFO - [1429/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:03] INFO - [1430/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1431/1789] total=11.9ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1432/1789] total=11.9ms forward=8.7ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1433/1789] total=11.6ms forward=8.3ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1434/1789] total=11.7ms forward=8.4ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1435/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1436/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1437/1789] total=11.5ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1438/1789] total=12.1ms forward=8.5ms postprocess=3.6ms
[2026-06-22 23:39:03] INFO - [1439/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1440/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:03] INFO - [1441/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:03] INFO - [1442/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1443/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:03] INFO - [1444/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1445/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1446/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1447/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1448/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1449/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1450/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1451/1789] total=11.9ms forward=8.7ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1452/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1453/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1454/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1455/1789] total=11.9ms forward=8.7ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1456/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:04] INFO - [1457/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:04] INFO - [1458/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1459/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:39:04] INFO - [1460/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:04] INFO - [1461/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:04] INFO - [1462/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1463/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1464/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1465/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1466/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1467/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1468/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1469/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1470/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1471/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1472/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1473/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1474/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1475/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1476/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1477/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:05] INFO - [1478/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:39:05] INFO - [1479/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:39:05] INFO - [1480/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1481/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1482/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:05] INFO - [1483/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:05] INFO - [1484/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1485/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1486/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1487/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1488/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1489/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1490/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1491/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1492/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1493/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1494/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1495/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:39:06] INFO - [1496/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1497/1789] total=11.5ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:06] INFO - [1498/1789] total=11.6ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:06] INFO - [1499/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1500/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1501/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:39:06] INFO - [1502/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:39:06] INFO - [1503/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1504/1789] total=11.8ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:39:06] INFO - [1505/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1506/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:06] INFO - [1507/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:39:07] INFO - [1508/1789] total=11.5ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:39:07] INFO - [1509/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:39:07] INFO - [1510/1789] total=11.1ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1511/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:39:07] INFO - [1512/1789] total=11.1ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1513/1789] total=11.3ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1514/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1515/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1516/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1517/1789] total=11.1ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1518/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1519/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:39:07] INFO - [1520/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1521/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1522/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1523/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1524/1789] total=10.9ms forward=8.2ms postprocess=2.7ms
[2026-06-22 23:39:07] INFO - [1525/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:39:07] INFO - [1526/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1527/1789] total=11.3ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:39:07] INFO - [1528/1789] total=10.9ms forward=8.2ms postprocess=2.6ms
[2026-06-22 23:39:07] INFO - [1529/1789] total=8.6ms forward=5.9ms postprocess=2.7ms
[2026-06-22 23:39:07] INFO - [1530/1789] total=8.6ms forward=5.7ms postprocess=2.9ms
[2026-06-22 23:39:07] INFO - [1531/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
